load_id,predicted_rate
TE-009865,1476.2425937877022
TE-009866,3236.963852175123
TE-009867,1955.0897765338987
TE-009868,2274.694779665866
TE-009869,1532.2249573007043
TE-009870,2736.9203194335087
TE-009871,6058.965860916086
TE-009872,4852.36501245958
TE-009873,1760.0159549090959
TE-009874,696.8503059878602
TE-009875,1450.7231380786704
TE-009876,3649.468863952206
TE-009877,3041.5234341153428
TE-009878,1388.2696257347686
TE-009879,5468.832892121005
TE-009880,4361.959895295199
TE-009881,876.9145842330604
TE-009882,1005.8162590830075
TE-009883,2443.077767803165
TE-009884,2086.806340184058
TE-009885,689.705649322696
TE-009886,1528.8179416397827
TE-009887,935.1439912679751
TE-009888,3483.5532735233714
TE-009889,4128.8973031345295
TE-009890,1275.074721046257
TE-009891,4177.934213974741
TE-009892,1089.0018301510634
TE-009893,3796.289837307055
TE-009894,2433.471809896439
TE-009895,4161.714336791825
TE-009896,1526.9463412234318
TE-009897,1500.0420654403656
TE-009898,4601.007409830676
TE-009899,2827.8581514122143
TE-009900,802.8884468271368
TE-009901,1245.915601388389
TE-009902,2475.7337717249393
TE-009903,984.4702856299457
TE-009904,2835.3123814917803
TE-009905,1170.170897062472
TE-009906,1610.2555430557618
TE-009907,1810.8647878676234
TE-009908,1832.1793951677473
TE-009909,3070.4982598574134
TE-009910,1376.8076468790919
TE-009911,3007.6898368063125
TE-009912,826.7573223954921
TE-009913,2909.967480816496
TE-009914,2742.0433425713118
TE-009915,3971.746653075712
TE-009916,424.91766386482715
TE-009917,2359.819317320387
TE-009918,2590.957491457423
TE-009919,1372.3810068102594
TE-009920,1812.8752228266665
TE-009921,1822.2433192532512
TE-009922,2994.990403768885
TE-009923,3988.6949067932283
TE-009924,1067.9841861685381
TE-009925,1715.6504345856908
TE-009926,3790.9122981627943
TE-009927,1303.3004999536934
TE-009928,717.9960469094723
TE-009929,3198.8972099996827
TE-009930,1323.1492328506465
TE-009931,3016.0447009081377
TE-009932,1288.2676569131365
TE-009933,4416.542658790666
TE-009934,5165.304837409558
TE-009935,1227.5401978457085
TE-009936,821.7120814439638
TE-009937,1230.8895427807674
TE-009938,1515.0289073606325
TE-009939,732.0779901364475
TE-009940,2740.41583518288
TE-009941,2689.0417564366576
TE-009942,1784.4432321355716
TE-009943,1581.615785735563
TE-009944,592.1192219531086
TE-009945,1346.285032116343
TE-009946,2196.200907608588
TE-009947,1336.3038039059727
TE-009948,4210.636602212855
TE-009949,5738.964561505055
TE-009950,4325.3567594029455
TE-009951,3393.1736497937213
TE-009952,876.0227378575329
TE-009953,3515.3484335833114
TE-009954,912.3443608299214
TE-009955,1067.6875138292355
TE-009956,5771.094628823922
TE-009957,1204.0664110369491
TE-009958,6163.887025998576
TE-009959,5452.486020960112
TE-009960,3571.362969362021
TE-009961,4266.68967186648
TE-009962,1706.9443676921417
TE-009963,1084.479178118118
TE-009964,2593.9212160514894
TE-009965,908.1252675432747
TE-009966,2952.9210690685145
TE-009967,2691.360717235502
TE-009968,4658.396991118257
TE-009969,1976.574195616126
TE-009970,2012.3513335652437
TE-009971,1712.2117904230133
TE-009972,2808.497246649866
TE-009973,3115.0428936789467
TE-009974,937.8788784541399
TE-009975,3767.4269085836586
TE-009976,2016.2412759759093
TE-009977,1734.3489559209404
TE-009978,1534.395285231889
TE-009979,558.8464878742249
TE-009980,2173.467239584121
TE-009981,3161.0117900730247
TE-009982,1331.9160172537909
TE-009983,728.0594367532038
TE-009984,3861.53056955868
TE-009985,1992.279216182993
TE-009986,1690.7427995838136
TE-009987,1935.8588229345169
TE-009988,2784.609484007079
TE-009989,3436.22419529139
TE-009990,953.6668374343942
TE-009991,3540.427286872493
TE-009992,4301.095187529746
TE-009993,1890.0639125012472
TE-009994,1054.1088442266891
TE-009995,2089.055722849351
TE-009996,2501.75524722055
TE-009997,1603.80597486164
TE-009998,1617.1483793581106
TE-009999,1975.6064222434095
TE-010000,2114.5906199395317
TE-010001,1654.4116659637623
TE-010002,3083.7660193931574
TE-010003,4130.72148536729
TE-010004,1807.644806287639
TE-010005,2550.395473575947
TE-010006,947.8696464489244
TE-010007,2364.0994971765854
TE-010008,1364.357189314329
TE-010009,3153.3527666180225
TE-010010,1657.2585751184172
TE-010011,3984.4706705052163
TE-010012,1807.3958781822869
TE-010013,2393.511975555642
TE-010014,945.2176165428992
TE-010015,1766.8183274772723
TE-010016,3162.1509888160786
TE-010017,3586.4718685512516
TE-010018,1320.5863189296663
TE-010019,3530.197072186891
TE-010020,2008.555375374601
TE-010021,2306.4350416436637
TE-010022,3056.6540203723757
TE-010023,2020.84638021329
TE-010024,1907.0136633796722
TE-010025,2702.2508905151585
TE-010026,4705.813397292657
TE-010027,1370.2234399484928
TE-010028,677.070299892853
TE-010029,4843.016911587686
TE-010030,1941.4760205953562
TE-010031,908.5623169188055
TE-010032,1110.735241304872
TE-010033,5072.3123336913195
TE-010034,753.7955363729601
TE-010035,3509.2782292200745
TE-010036,3372.572397782354
TE-010037,3624.981513420368
TE-010038,4524.900913767842
TE-010039,2128.6850622889615
TE-010040,1054.6157899981106
TE-010041,1113.9303039858696
TE-010042,5788.608928812088
TE-010043,2406.5929212272367
TE-010044,2120.9754034271064
TE-010045,2440.215266782802
TE-010046,2556.210076070498
TE-010047,3969.059839920545
TE-010048,3727.8914096382337
TE-010049,848.2957165119575
TE-010050,295.9273384133246
TE-010051,3165.546155346637
TE-010052,646.5915943065627
TE-010053,3591.854301739377
TE-010054,1814.4291211747
TE-010055,3924.470511701311
TE-010056,699.1741763501217
TE-010057,4312.800675116101
TE-010058,2504.531645792711
TE-010059,3238.781928271581
TE-010060,3511.9055339571355
TE-010061,1046.199037746225
TE-010062,1202.0184943769277
TE-010063,5327.841063398661
TE-010064,5474.584459885619
TE-010065,728.1585656586416
TE-010066,1444.4859020243034
TE-010067,1761.1980880167876
TE-010068,629.3998513946285
TE-010069,2254.9505386274564
TE-010070,803.8967110959062
TE-010071,1007.0881361527219
TE-010072,451.03076972170294
TE-010073,1047.8326809965574
TE-010074,1358.5961024892576
TE-010075,612.756053644858
TE-010076,1144.053075350285
TE-010077,1345.7524466943228
TE-010078,3795.6650797261564
TE-010079,2270.4250178009515
TE-010080,1195.1673294234292
TE-010081,3517.5671823747584
TE-010082,2220.444350385578
TE-010083,1353.4165765933105
TE-010084,1772.6179752838216
TE-010085,1215.1258415949583
TE-010086,1665.1123082986612
TE-010087,4967.479801860026
TE-010088,2094.3328588891873
TE-010089,5145.435666085094
TE-010090,1236.1880721779094
TE-010091,5853.971321043723
TE-010092,1269.7646123342963
TE-010093,3854.6048812635627
TE-010094,3962.7993161343798
TE-010095,1722.5721977416667
TE-010096,670.7722621768079
TE-010097,3794.541362830195
TE-010098,4963.24646403551
TE-010099,4537.80530461442
TE-010100,831.5191520093833
TE-010101,3290.3292507457336
TE-010102,1070.5867860247079
TE-010103,1914.0997597717626
TE-010104,4714.118760320039
TE-010105,4064.5674072272345
TE-010106,325.6981978122414
TE-010107,3139.9768870073776
TE-010108,1159.493976300893
TE-010109,856.4619666174691
TE-010110,5405.128569021364
TE-010111,2504.7897390675766
TE-010112,5828.205357223137
TE-010113,2938.4431546527794
TE-010114,2068.4802987195217
TE-010115,3764.837061902383
TE-010116,1511.2537232078073
TE-010117,734.6997324734394
TE-010118,1204.1719878067197
TE-010119,1952.600912451306
TE-010120,2937.7677400204616
TE-010121,1784.2004690767228
TE-010122,2936.8172437755843
TE-010123,1375.5376526292634
TE-010124,1156.8284952286199
TE-010125,1207.8833716288843
TE-010126,1082.7767567205913
TE-010127,554.006890074114
TE-010128,2865.448346673913
TE-010129,3513.1957048478107
TE-010130,3081.548810835004
TE-010131,811.2742943818374
TE-010132,2190.098335004116
TE-010133,3880.545364810351
TE-010134,4635.856043588398
TE-010135,2974.676810763418
TE-010136,633.3050508825937
TE-010137,4607.576719847974
TE-010138,1044.3858007066428
TE-010139,3773.079463808393
TE-010140,1693.5036711979628
TE-010141,2514.6851398949448
TE-010142,2153.976295469309
TE-010143,2116.599632734644
TE-010144,3036.4746856488177
TE-010145,2270.126339586734
TE-010146,2227.5176534279376
TE-010147,3527.858863169848
TE-010148,2541.2637019148488
TE-010149,1606.7508952336495
TE-010150,1417.099431136125
TE-010151,612.9434224301208
TE-010152,1316.8096854639195
TE-010153,649.3749129393519
TE-010154,2877.292128090066
TE-010155,2983.193998167645
TE-010156,1456.5364936752333
TE-010157,2115.719449434771
TE-010158,2574.4547502645773
TE-010159,794.2245933475663
TE-010160,2342.5272884522
TE-010161,4192.24719129786
TE-010162,488.80310964799287
TE-010163,3069.7857474914413
TE-010164,1460.952545993741
TE-010165,2028.700193119243
TE-010166,3626.191248272953
TE-010167,825.2644849599229
TE-010168,1153.2487925869737
TE-010169,1453.0726900801378
TE-010170,2702.8003164835627
TE-010171,1884.3020791258987
TE-010172,2892.9061323316064
TE-010173,1383.644022640735
TE-010174,847.5976005093152
TE-010175,1061.791727183999
TE-010176,2286.4394023600926
TE-010177,2869.35419870627
TE-010178,1093.8761613676634
TE-010179,1134.5630162269995
TE-010180,4900.666980001479
TE-010181,4962.9478556356535
TE-010182,3845.681036986262
TE-010183,3203.1253441093963
TE-010184,1299.7922954169683
TE-010185,1350.616821317691
TE-010186,1992.3324001878914
TE-010187,1020.3722362094468
TE-010188,2911.9165976900354
TE-010189,1324.994347901688
TE-010190,1248.204406774733
TE-010191,3112.738803222755
TE-010192,2163.5091782028335
TE-010193,1896.7723113291172
TE-010194,970.8283094076063
TE-010195,4845.46667749042
TE-010196,4663.722870776516
TE-010197,4418.0883503779
TE-010198,3006.3491992265617
TE-010199,2167.069885285067
TE-010200,982.212421825297
TE-010201,5427.295805876814
TE-010202,1953.4329045012414
TE-010203,2227.3786088698653
TE-010204,749.6239263054043
TE-010205,1601.3188826009814
TE-010206,1722.01484097775
TE-010207,2213.6700510988508
TE-010208,3328.0852626653373
TE-010209,2681.2771185957104
TE-010210,4822.473160542038
TE-010211,882.8453530652909
TE-010212,1711.0507398372458
TE-010213,4497.820968861569
TE-010214,3621.101737530842
TE-010215,3148.251590732781
TE-010216,2851.7854675630956
TE-010217,679.8849750495112
TE-010218,2260.6500102804553
TE-010219,5504.017589194284
TE-010220,2492.276187397941
TE-010221,600.6617041801661
TE-010222,1573.7670786203512
TE-010223,3848.662399372869
TE-010224,893.8437211759481
TE-010225,1902.5971735125265
TE-010226,1524.6557318459347
TE-010227,1510.8272096099931
TE-010228,763.706961983103
TE-010229,5317.7609078846435
TE-010230,3849.2800466295635
TE-010231,1119.1362416127106
TE-010232,2678.775892766732
TE-010233,3246.9832482868183
TE-010234,3242.5482161896534
TE-010235,1881.6708374112604
TE-010236,1599.7621112393758
TE-010237,3783.1629102485363
TE-010238,3569.5302391615646
TE-010239,2037.2525727081913
TE-010240,2581.9615558171927
TE-010241,4338.213537681883
TE-010242,1828.437789768813
TE-010243,3326.8073906518894
TE-010244,2218.6998264170675
TE-010245,1413.1919675459517
TE-010246,2460.893904582809
TE-010247,1743.1987649092982
TE-010248,4605.529296878262
TE-010249,4780.56261690831
TE-010250,1089.9314462598647
TE-010251,3929.4640157169915
TE-010252,3545.371523086829
TE-010253,2700.9948107753567
TE-010254,415.7799994103245
TE-010255,3801.3245185976766
TE-010256,3409.785267027363
TE-010257,3183.4966142873805
TE-010258,1881.9127267512115
TE-010259,3121.58393527916
TE-010260,870.0922989362866
TE-010261,3439.0840483968077
TE-010262,2158.9207847845296
TE-010263,4654.119542149286
TE-010264,2273.533673737965
TE-010265,3902.1681093571287
TE-010266,4069.2703359165407
TE-010267,5105.755231764728
TE-010268,1650.337035023556
TE-010269,3986.9954624890506
TE-010270,851.6702313601985
TE-010271,1923.8853710088135
TE-010272,2506.077470328912
TE-010273,2620.5764769382195
TE-010274,5220.098434553401
TE-010275,4204.654378409797
TE-010276,2489.8091748617585
TE-010277,3259.5983044638774
TE-010278,3828.7764228498695
TE-010279,3877.5404929122033
TE-010280,885.9434587864424
TE-010281,1130.0763196885823
TE-010282,1564.2466721497958
TE-010283,3348.578922327255
TE-010284,4653.597354632462
TE-010285,998.5636994810167
TE-010286,2096.399380150603
TE-010287,743.1808267817618
TE-010288,1902.7408981810704
TE-010289,895.6658737261089
TE-010290,3921.52948062068
TE-010291,1828.8012411555903
TE-010292,3157.481359684204
TE-010293,3033.534725859087
TE-010294,2781.2246604911657
TE-010295,858.0119873568806
TE-010296,608.1202859783444
TE-010297,1247.2098779283635
TE-010298,822.6734584107735
TE-010299,1958.2014955813322
TE-010300,1622.105047489457
TE-010301,2014.977031928401
TE-010302,1560.9554981904057
TE-010303,3086.856120143856
TE-010304,1603.1699090516483
TE-010305,1215.821131371935
TE-010306,1140.586070378348
TE-010307,1103.1212992836408
TE-010308,4391.1042594491355
TE-010309,1584.436717408793
TE-010310,2406.58313902612
TE-010311,4066.981080912933
TE-010312,3195.4509858009455
TE-010313,3742.475306330594
TE-010314,1393.175253674071
TE-010315,1450.9391454196973
TE-010316,2394.123921443648
TE-010317,1394.0911110512188
TE-010318,1815.4051606507508
TE-010319,683.5564276885736
TE-010320,1580.7399358014566
TE-010321,1314.258540451421
TE-010322,5009.565976556796
TE-010323,1130.0636982593091
TE-010324,4018.4454405956753
TE-010325,527.4414117890086
TE-010326,1700.5722048835273
TE-010327,3159.85731366752
TE-010328,2113.1164247325337
TE-010329,1645.0466021878258
TE-010330,2935.468543256984
TE-010331,2632.1571617713826
TE-010332,397.65924254845606
TE-010333,4532.797508627797
TE-010334,4207.337146880224
TE-010335,614.3287510729124
TE-010336,4860.710077018052
TE-010337,3716.3872681741022
TE-010338,3735.4313540228
TE-010339,2260.737170470981
TE-010340,5068.367444158238
TE-010341,1760.0012341137046
TE-010342,2270.019681586508
TE-010343,3745.334010242244
TE-010344,1568.8874401926735
TE-010345,2370.658990354208
TE-010346,1044.10511559583
TE-010347,1040.232858342824
TE-010348,2285.9579647016635
TE-010349,3950.6301093255342
TE-010350,1614.247887569868
TE-010351,931.0683232791009
TE-010352,1548.3589132033858
TE-010353,1843.2563869943865
TE-010354,269.9739351756195
TE-010355,983.5198066930504
TE-010356,1396.90250364517
TE-010357,909.6287004499231
TE-010358,1265.183658444893
TE-010359,1711.942576912792
TE-010360,3755.249363087747
TE-010361,4716.824032813276
TE-010362,3409.086929041097
TE-010363,516.14455812753
TE-010364,2202.664333393836
TE-010365,3683.9478752249743
TE-010366,2750.7131588934126
TE-010367,1870.0597134171785
TE-010368,1785.4641253487493
TE-010369,5022.016621908817
TE-010370,4034.710941121395
TE-010371,4519.6485302097935
TE-010372,2067.591630749672
TE-010373,1884.3410480492519
TE-010374,1885.411007941834
TE-010375,2182.88571651601
TE-010376,1180.0980492075053
TE-010377,400.64420897538076
TE-010378,2148.7115016410244
TE-010379,697.6087102927776
TE-010380,3992.606723660998
TE-010381,1817.5017204403448
TE-010382,2213.582640085041
TE-010383,801.5890189323294
TE-010384,3315.7505906203014
TE-010385,1170.7201322855421
TE-010386,1458.8349047669008
TE-010387,1247.8421838861082
TE-010388,654.6236591443875
TE-010389,1112.401478188128
TE-010390,1039.4840779321573
TE-010391,1014.969524809411
TE-010392,1621.0368880713281
TE-010393,4301.531841501821
TE-010394,3497.9249572109043
TE-010395,2510.1854013325183
TE-010396,373.19609570319886
TE-010397,3438.554811199914
TE-010398,652.8572030127993
TE-010399,770.6094580172943
TE-010400,2458.1733997091624
TE-010401,2274.363822396351
TE-010402,1324.6712187233006
TE-010403,2547.7441945611695
TE-010404,915.6141577995973
TE-010405,1230.5342177567416
TE-010406,1070.8544135084828
TE-010407,1594.0529903075196
TE-010408,5241.905476402658
TE-010409,4120.19466629267
TE-010410,3482.211039349996
TE-010411,2227.0342872956503
TE-010412,2056.5305860000926
TE-010413,1239.1814789128036
TE-010414,1558.694975297294
TE-010415,2028.535708664888
TE-010416,945.9778730377136
TE-010417,1874.8215260177233
TE-010418,1699.1897281443216
TE-010419,2449.2637392635056
TE-010420,967.8182622358509
TE-010421,1781.7854578951815
TE-010422,1232.5331440843263
TE-010423,805.8136180076026
TE-010424,1043.2842293668368
TE-010425,1594.4759892188924
TE-010426,632.4247994288459
TE-010427,1182.9633166866956
TE-010428,3916.4959293602537
TE-010429,2037.9773830949023
TE-010430,4585.812949789268
TE-010431,2412.4768648093877
TE-010432,3700.2776913009443
TE-010433,1858.1880472623543
TE-010434,1481.8178368891195
TE-010435,3626.930237584678
TE-010436,3973.5352814841513
TE-010437,1028.6974891601265
TE-010438,702.55508764995
TE-010439,3751.7615346500606
TE-010440,2541.26296578373
TE-010441,913.2668958512946
TE-010442,1895.4542743250813
TE-010443,3207.227423798055
TE-010444,3294.3802464259556
TE-010445,1951.054681622766
TE-010446,1355.4877989861127
TE-010447,1721.9422187819398
TE-010448,1662.4541830997964
TE-010449,5219.897241733289
TE-010450,1832.0114683915265
TE-010451,3476.244527491191
TE-010452,1587.948929317138
TE-010453,1761.157958985099
TE-010454,2961.937593560832
TE-010455,1545.3155977647427
TE-010456,980.9022889537849
TE-010457,2898.9252843907934
TE-010458,1590.4283127355393
TE-010459,1338.1135584288643
TE-010460,1832.9227362699548
TE-010461,3828.811451921366
TE-010462,4520.424872786315
TE-010463,2542.827592871926
TE-010464,3626.6690887978116
TE-010465,1291.8149464358028
TE-010466,1735.6043682672978
TE-010467,1738.1340058107482
TE-010468,1406.5364860228572
TE-010469,2544.558230795716
TE-010470,2301.0214386999664
TE-010471,931.4615015912775
TE-010472,941.3512210077081
TE-010473,3543.021094099987
TE-010474,1540.442833404983
TE-010475,909.8480937609035
TE-010476,1563.8539123592934
TE-010477,2232.9207999160685
TE-010478,3870.436499742835
TE-010479,5385.882509522474
TE-010480,3657.287366302708
TE-010481,4784.7336687099605
